time,EngineeringValue
2021-06-10 10:14:02+00:00,0.5949055086794658
2021-06-10 10:14:10+00:00,0.5988621028358984
2021-06-10 10:14:18+00:00,0.6026273347360293
2021-06-10 10:14:26+00:00,0.6062141261090549
2021-06-10 10:14:34+00:00,0.6096342931204787
2021-06-10 10:14:42+00:00,0.6128985316546355
2021-06-10 10:14:50+00:00,0.6160164107992396
2021-06-10 10:14:58+00:00,0.618996373723686
2021-06-10 10:15:06+00:00,0.6218457454658808
2021-06-10 10:15:14+00:00,0.6245707479993439
2021-06-10 10:15:22+00:00,0.6271765212551343
2021-06-10 10:15:30+00:00,0.629667149822432
2021-06-10 10:15:38+00:00,0.6320456951676148
2021-06-10 10:15:46+00:00,0.6343142322999101
2021-06-10 10:15:54+00:00,0.636473891002681
2021-06-10 10:16:02+00:00,0.6385249000541126
2021-06-10 10:16:10+00:00,0.6404666351409825
2021-06-10 10:16:18+00:00,0.6422976689417
2021-06-10 10:16:26+00:00,0.644015823291404
2021-06-10 10:16:34+00:00,0.6456182227442376
2021-06-10 10:16:42+00:00,0.6471013493975181
2021-06-10 10:16:50+00:00,0.6484610980139983
2021-06-10 10:16:58+00:00,0.6496928311842717
2021-06-10 10:17:06+00:00,0.6507914343079341
2021-06-10 10:17:14+00:00,0.6517513698872963
2021-06-10 10:17:22+00:00,0.6525667306203691
2021-06-10 10:17:30+00:00,0.653231291446797
2021-06-10 10:17:38+00:00,0.6537385598437376
2021-06-10 10:17:46+00:00,0.6540818243747757
2021-06-10 10:17:54+00:00,0.654254201187609
2021-06-10 10:18:02+00:00,0.6542486787669733
2021-06-10 10:18:10+00:00,0.654058159950182
2021-06-10 10:18:18+00:00,0.6536755019568629
2021-06-10 10:18:26+00:00,0.653093554324749
2021-06-10 10:18:34+00:00,0.6523051943100259
2021-06-10 10:18:42+00:00,0.6513033601528657
2021-06-10 10:18:50+00:00,0.6500810821961367
2021-06-10 10:18:58+00:00,0.6486315118718826
2021-06-10 10:19:06+00:00,0.6469479490358628
2021-06-10 10:19:14+00:00,0.6450238673406502
2021-06-10 10:19:22+00:00,0.6428529377661524
2021-06-10 10:19:30+00:00,0.6404290510689951
2021-06-10 10:19:38+00:00,0.6377463389742686
2021-06-10 10:19:46+00:00,0.6347991939391713
2021-06-10 10:19:54+00:00,0.6315822883543409
2021-06-10 10:20:02+00:00,0.6280905929761759
2021-06-10 10:20:10+00:00,0.6243193948636168
2021-06-10 10:20:18+00:00,0.6202643149991056
2021-06-10 10:20:26+00:00,0.6159213256766102
2021-06-10 10:20:34+00:00,0.6112867682544898
2021-06-10 10:20:42+00:00,0.606357370516597
2021-06-10 10:20:50+00:00,0.601130264658985
2021-06-10 10:20:58+00:00,0.5956030055608589
2021-06-10 10:21:06+00:00,0.5897735895046765
2021-06-10 10:21:14+00:00,0.583640473400611
2021-06-10 10:21:22+00:00,0.5772025945460443
2021-06-10 10:21:30+00:00,0.5704593908830504
2021-06-10 10:21:38+00:00,0.5634108220388455
2021-06-10 10:21:46+00:00,0.5560573902579213
2021-06-10 10:21:54+00:00,0.548400162320549
2021-06-10 10:22:02+00:00,0.5404407916306667
2021-06-10 10:22:10+00:00,0.5321815402154265
2021-06-10 10:22:18+00:00,0.5236253009474675
2021-06-10 10:22:26+00:00,0.5147756197372897
2021-06-10 10:22:34+00:00,0.5056367173283535
2021-06-10 10:22:42+00:00,0.4962135103677896
2021-06-10 10:22:50+00:00,0.48651163238144857
2021-06-10 10:22:58+00:00,0.47653745307827045
2021-06-10 10:23:06+00:00,0.4662980968631708
2021-06-10 10:23:14+00:00,0.4558014599531566
2021-06-10 10:23:22+00:00,0.4450562253971115
2021-06-10 10:23:30+00:00,0.43407187651180396
2021-06-10 10:23:38+00:00,0.4228587082494222
2021-06-10 10:23:46+00:00,0.4114278355300839
2021-06-10 10:23:54+00:00,0.39979119954668363
2021-06-10 10:24:02+00:00,0.38796157068714754
2021-06-10 10:24:10+00:00,0.3759525484294588
2021-06-10 10:24:18+00:00,0.3637785579126182
2021-06-10 10:24:26+00:00,0.3514548427282647
2021-06-10 10:24:34+00:00,0.3389974544720933
2021-06-10 10:24:42+00:00,0.3264232378279613
2021-06-10 10:24:50+00:00,0.31374981199636015
2021-06-10 10:24:58+00:00,0.300995547921998
2021-06-10 10:25:06+00:00,0.2881795413303196
2021-06-10 10:25:14+00:00,0.2753215815246959
2021-06-10 10:25:22+00:00,0.26244211601134143
2021-06-10 10:25:30+00:00,0.249562210606831
2021-06-10 10:25:38+00:00,0.23670350569600357
2021-06-10 10:25:46+00:00,0.22388816800057834
2021-06-10 10:25:54+00:00,0.21113883858810467
2021-06-10 10:26:02+00:00,0.19847857689927403
2021-06-10 10:26:10+00:00,0.1859308011302739
2021-06-10 10:26:18+00:00,0.17351922480811965
2021-06-10 10:26:26+00:00,0.16126779032174207
2021-06-10 10:26:34+00:00,0.1492005993891127
2021-06-10 10:26:42+00:00,0.13734184055298412
2021-06-10 10:26:50+00:00,0.12571571419016436
2021-06-10 10:26:58+00:00,0.1143463555419818
2021-06-10 10:27:06+00:00,0.10325775592655383
2021-06-10 10:27:14+00:00,0.09247368222595106
2021-06-10 10:27:22+00:00,0.08201759556773032
2021-06-10 10:27:30+00:00,0.07191256932431433
2021-06-10 10:27:38+00:00,0.06218120656519884
2021-06-10 10:27:46+00:00,0.052845558002053226
2021-06-10 10:27:54+00:00,0.043927040134709675
2021-06-10 10:28:02+00:00,0.03544635464794356
2021-06-10 10:28:10+00:00,0.02742340912744956
2021-06-10 10:28:18+00:00,0.019877239646094357
2021-06-10 10:28:26+00:00,0.012825935461604827
2021-06-10 10:28:34+00:00,0.006286566463950493
2021-06-10 10:28:42+00:00,0.0002751138129046003
2021-06-10 10:28:50+00:00,-0.005193596335353435
2021-06-10 10:28:58+00:00,-0.010105954962825785
2021-06-10 10:29:06+00:00,-0.014449628060419892
2021-06-10 10:29:14+00:00,-0.01821361030949218
2021-06-10 10:29:22+00:00,-0.0213882738550537
2021-06-10 10:29:30+00:00,-0.023965411917608606
2021-06-10 10:29:38+00:00,-0.025938277065982042
2021-06-10 10:29:46+00:00,-0.027301613652184944
2021-06-10 10:29:54+00:00,-0.028051684655321468
2021-06-10 10:30:02+00:00,-0.028186292664887726
2021-06-10 10:30:10+00:00,-0.02770479431858153
2021-06-10 10:30:18+00:00,-0.026608108973970056
2021-06-10 10:30:26+00:00,-0.024898720509293627
2021-06-10 10:30:34+00:00,-0.022580673104858586
2021-06-10 10:30:42+00:00,-0.019659560552369768
2021-06-10 10:30:50+00:00,-0.016142509288449784
2021-06-10 10:30:58+00:00,-0.012038154940729648
2021-06-10 10:31:06+00:00,-0.007356612749093459
2021-06-10 10:31:14+00:00,-0.0021094418598089615
2021-06-10 10:31:22+00:00,0.003690396171563977
2021-06-10 10:31:30+00:00,0.010028584747438191
2021-06-10 10:31:38+00:00,0.016889504978189394
2021-06-10 10:31:46+00:00,0.024256293876846066
2021-06-10 10:31:54+00:00,0.03211090744831664
2021-06-10 10:32:02+00:00,0.04043418853859329
2021-06-10 10:32:10+00:00,0.04920593871245653
2021-06-10 10:32:18+00:00,0.05840499452454585
2021-06-10 10:32:26+00:00,0.06800930705376869
2021-06-10 10:32:34+00:00,0.07799602514510605
2021-06-10 10:32:42+00:00,0.08834158091914825
2021-06-10 10:32:50+00:00,0.09902177784429951
2021-06-10 10:32:58+00:00,0.11001188089659035
2021-06-10 10:33:06+00:00,0.12128670817975801
2021-06-10 10:33:14+00:00,0.13282072376622225
2021-06-10 10:33:22+00:00,0.14458813382580094
2021-06-10 10:33:30+00:00,0.15656297689357349
2021-06-10 10:33:38+00:00,0.16871921236336218
2021-06-10 10:33:46+00:00,0.1810308161461704
2021-06-10 10:33:54+00:00,0.19347187218857906
2021-06-10 10:34:02+00:00,0.206016661989943
2021-06-10 10:34:10+00:00,0.21863975225809723
2021-06-10 10:34:18+00:00,0.23131607997563744
2021-06-10 10:34:26+00:00,0.2440210346586575
2021-06-10 10:34:34+00:00,0.25673053738586277
2021-06-10 10:34:42+00:00,0.26942111624110754
2021-06-10 10:34:50+00:00,0.2820699779233579
2021-06-10 10:34:58+00:00,0.29465507481352615
2021-06-10 10:35:06+00:00,0.30715516789404723
2021-06-10 10:35:14+00:00,0.31954988477805973
2021-06-10 10:35:22+00:00,0.33181977288390235
2021-06-10 10:35:30+00:00,0.3439463471141395
2021-06-10 10:35:38+00:00,0.3559121323337125
2021-06-10 10:35:46+00:00,0.36770070070009975
2021-06-10 10:35:54+00:00,0.37929670289854883
2021-06-10 10:36:02+00:00,0.390685894076409
2021-06-10 10:36:10+00:00,0.4018551542272639
2021-06-10 10:36:18+00:00,0.4127925027149809
2021-06-10 10:36:26+00:00,0.4234871073774424
2021-06-10 10:36:34+00:00,0.4339292877935384
2021-06-10 10:36:42+00:00,0.4441105135798902
2021-06-10 10:36:50+00:00,0.4540233970902212
2021-06-10 10:36:58+00:00,0.46366168107815514
2021-06-10 10:37:06+00:00,0.4730202214269423
2021-06-10 10:37:14+00:00,0.48209496524760315
2021-06-10 10:37:22+00:00,0.49088292435857284
2021-06-10 10:37:30+00:00,0.4993821444988826
2021-06-10 10:37:38+00:00,0.5075916707837704
2021-06-10 10:37:46+00:00,0.5155115092592732
2021-06-10 10:37:54+00:00,0.5231425855819759
2021-06-10 10:38:02+00:00,0.5304867002545184
2021-06-10 10:38:10+00:00,0.537546481464918
2021-06-10 10:38:18+00:00,0.5443253353927959
2021-06-10 10:38:26+00:00,0.550827394866087
2021-06-10 10:38:34+00:00,0.5570574660070404
2021-06-10 10:38:42+00:00,0.5630209741145825
2021-06-10 10:38:50+00:00,0.5687239081953832
2021-06-10 10:38:58+00:00,0.5741727651601544
2021-06-10 10:39:06+00:00,0.5793744937638746
2021-06-10 10:39:14+00:00,0.5843364386666754
2021-06-10 10:39:22+00:00,0.5890662849774919
2021-06-10 10:39:30+00:00,0.5935720033709158
2021-06-10 10:39:38+00:00,0.597861796521689
2021-06-10 10:39:46+00:00,0.6019440467288564
2021-06-10 10:39:54+00:00,0.6058272650346957
2021-06-10 10:40:02+00:00,0.6095200422646706
2021-06-10 10:40:10+00:00,0.613031002253014
2021-06-10 10:40:18+00:00,0.6163687570082294
2021-06-10 10:40:26+00:00,0.6195418646675419
2021-06-10 10:40:34+00:00,0.6225587897245473
2021-06-10 10:40:42+00:00,0.6254278661568556
2021-06-10 10:40:50+00:00,0.6281572633874396
2021-06-10 10:40:58+00:00,0.6307549550300081
2021-06-10 10:41:06+00:00,0.633228690710098
2021-06-10 10:41:14+00:00,0.6355859710030335
2021-06-10 10:41:22+00:00,0.6378340253236072
2021-06-10 10:41:30+00:00,0.639979792764428
2021-06-10 10:41:38+00:00,0.6420299060413759
2021-06-10 10:41:46+00:00,0.6439906785059062
2021-06-10 10:41:54+00:00,0.6458680939307659
2021-06-10 10:42:02+00:00,0.6476677990785369
2021-06-10 10:42:10+00:00,0.6493950993575129
2021-06-10 10:42:18+00:00,0.6510549565542767
2021-06-10 10:42:26+00:00,0.6526519894559666
2021-06-10 10:42:34+00:00,0.6541904765153014
2021-06-10 10:42:42+00:00,0.6556743611642284
2021-06-10 10:42:50+00:00,0.657107258720618
2021-06-10 10:42:58+00:00,0.6584924653893752
2021-06-10 10:43:06+00:00,0.6598329689218756
2021-06-10 10:43:14+00:00,0.6611314608422653
2021-06-10 10:43:22+00:00,0.6623903498808136
2021-06-10 10:43:30+00:00,0.6636117766163135
2021-06-10 10:43:38+00:00,0.6647976293250067
2021-06-10 10:43:46+00:00,0.665949560315657
2021-06-10 10:43:54+00:00,0.6670690031910103
2021-06-10 10:44:02+00:00,0.6681571901105076
2021-06-10 10:44:10+00:00,0.6692151697828218
2021-06-10 10:44:18+00:00,0.6702438253124078
2021-06-10 10:44:26+00:00,0.6712438922325638
2021-06-10 10:44:34+00:00,0.6722159760908409
2021-06-10 10:44:42+00:00,0.6731605698541272
2021-06-10 10:44:50+00:00,0.6740780709638802
2021-06-10 10:44:58+00:00,0.6749687977463484
2021-06-10 10:45:06+00:00,0.6758330050696727
2021-06-10 10:45:14+00:00,0.6766708993827013
2021-06-10 10:45:22+00:00,0.6774826528775229
2021-06-10 10:45:30+00:00,0.6782684167485372
2021-06-10 10:45:38+00:00,0.679028333534001
2021-06-10 10:45:46+00:00,0.6797625483145368
2021-06-10 10:45:54+00:00,0.6804712189600892
2021-06-10 10:46:02+00:00,0.6811545254903585
2021-06-10 10:46:10+00:00,0.6818126779097572
2021-06-10 10:46:18+00:00,0.682445923364192
2021-06-10 10:46:26+00:00,0.6830545521377074
2021-06-10 10:46:34+00:00,0.6836389025008339
2021-06-10 10:46:42+00:00,0.6841993645686831
2021-06-10 10:46:50+00:00,0.6847363831593672
2021-06-10 10:46:58+00:00,0.6852504596928911
2021-06-10 10:47:06+00:00,0.6857421529240761
2021-06-10 10:47:14+00:00,0.6862120752510854
2021-06-10 10:47:22+00:00,0.6866608977649815
2021-06-10 10:47:30+00:00,0.6870893517250025
2021-06-10 10:47:38+00:00,0.6874982231026117
2021-06-10 10:47:46+00:00,0.6878883496389014
2021-06-10 10:47:54+00:00,0.6882606174288444
2021-06-10 10:48:02+00:00,0.6886159569692888
2021-06-10 10:48:10+00:00,0.6889553388268141
2021-06-10 10:48:18+00:00,0.6892797685104665
2021-06-10 10:48:26+00:00,0.6895902817824562
2021-06-10 10:48:34+00:00,0.6898879389559585
2021-06-10 10:48:42+00:00,0.6901738192798861
2021-06-10 10:48:50+00:00,0.6904490154871225
2021-06-10 10:48:58+00:00,0.6907146280717148
2021-06-10 10:49:06+00:00,0.6909717594029202
2021-06-10 10:49:14+00:00,0.6912215081068038
2021-06-10 10:49:22+00:00,0.6914649639051771
2021-06-10 10:49:30+00:00,0.6917032019351743
2021-06-10 10:49:38+00:00,0.6919372779474421
2021-06-10 10:49:46+00:00,0.692168223542183
2021-06-10 10:49:54+00:00,0.6923970416620581
2021-06-10 10:50:02+00:00,0.6926247028735744
2021-06-10 10:50:10+00:00,0.6928521417465141
2021-06-10 10:50:18+00:00,0.6930802534063812
2021-06-10 10:50:26+00:00,0.6933098913154956
2021-06-10 10:50:34+00:00,0.6935418647335126
2021-06-10 10:50:42+00:00,0.6937769371627901
2021-06-10 10:50:50+00:00,0.6940158251642959
2021-06-10 10:50:58+00:00,0.6942591975849716
2021-06-10 10:51:06+00:00,0.6945076755887909
2021-06-10 10:51:14+00:00,0.6947618327147036
2021-06-10 10:51:22+00:00,0.6950221957472766
2021-06-10 10:51:30+00:00,0.6952892458417005
2021-06-10 10:51:38+00:00,0.6955634200913594
2021-06-10 10:51:46+00:00,0.6958451134592616
2021-06-10 10:51:54+00:00,0.6961346810319728
2021-06-10 10:52:02+00:00,0.6964324405062124
2021-06-10 10:52:10+00:00,0.6967386750370254
2021-06-10 10:52:18+00:00,0.6970536360795266
2021-06-10 10:52:26+00:00,0.6973775465227773
2021-06-10 10:52:34+00:00,0.6977106037431867
2021-06-10 10:52:42+00:00,0.6980529826919651
2021-06-10 10:52:50+00:00,0.6984048388668148
2021-06-10 10:52:58+00:00,0.6987663112828117
2021-06-10 10:53:06+00:00,0.6991375251081454
2021-06-10 10:53:14+00:00,0.699518594034263
2021-06-10 10:53:22+00:00,0.699909622411754
2021-06-10 10:53:30+00:00,0.7003107070019179
2021-06-10 10:53:38+00:00,0.7007219381947611
2021-06-10 10:53:46+00:00,0.7011434007322476
2021-06-10 10:53:54+00:00,0.7015751740269279
2021-06-10 10:54:02+00:00,0.7020173317649688
2021-06-10 10:54:10+00:00,0.7024699408922056
2021-06-10 10:54:18+00:00,0.7029330600931064
2021-06-10 10:54:26+00:00,0.7034067374298487
2021-06-10 10:54:34+00:00,0.7038910074872199
2021-06-10 10:54:42+00:00,0.7043858877098184
2021-06-10 10:54:50+00:00,0.7048913741169268
2021-06-10 10:54:58+00:00,0.7054074362851813
2021-06-10 10:55:06+00:00,0.7059340119840827
2021-06-10 10:55:14+00:00,0.7064710010498766
2021-06-10 10:55:22+00:00,0.7070182584616972
2021-06-10 10:55:30+00:00,0.7075755875342513
2021-06-10 10:55:38+00:00,0.7081427323522784
2021-06-10 10:55:46+00:00,0.708719369704312
2021-06-10 10:55:54+00:00,0.7093051011529282
2021-06-10 10:56:02+00:00,0.7098994448072693
2021-06-10 10:56:10+00:00,0.7105018272533132
2021-06-10 10:56:18+00:00,0.7111115753933948
2021-06-10 10:56:26+00:00,0.7117279084487117
2021-06-10 10:56:34+00:00,0.7123499303465316
2021-06-10 10:56:42+00:00,0.7129766228424299
2021-06-10 10:56:50+00:00,0.7136068388296172
2021-06-10 10:56:58+00:00,0.7142392966783789
2021-06-10 10:57:06+00:00,0.714872575155973
2021-06-10 10:57:14+00:00,0.7155051094989588
2021-06-10 10:57:22+00:00,0.7161351885391197
2021-06-10 10:57:30+00:00,0.7167609530827752
2021-06-10 10:57:38+00:00,0.7173803955131098
2021-06-10 10:57:46+00:00,0.7179913608448959
2021-06-10 10:57:54+00:00,0.7185915491859499
2021-06-10 10:58:02+00:00,0.7191785200303523
2021-06-10 10:58:10+00:00,0.7197496978967701
2021-06-10 10:58:18+00:00,0.7203023797480609
2021-06-10 10:58:26+00:00,0.7208337439883713
2021-06-10 10:58:34+00:00,0.721340861170326
2021-06-10 10:58:42+00:00,0.7218207063034299
2021-06-10 10:58:50+00:00,0.7222701728559365
2021-06-10 10:58:58+00:00,0.7226860882895983
2021-06-10 10:59:06+00:00,0.7230652310735332
2021-06-10 10:59:14+00:00,0.7234043485789082
2021-06-10 10:59:22+00:00,0.7237001768398352
2021-06-10 10:59:30+00:00,0.7239494609912513
2021-06-10 10:59:38+00:00,0.724148976550333
2021-06-10 10:59:46+00:00,0.7242955514281422
2021-06-10 10:59:54+00:00,0.7243860881843494
2021-06-10 11:00:02+00:00,0.7244175867750362
2021-06-10 11:00:10+00:00,0.7243871667747456
2021-06-10 11:00:18+00:00,0.7242920898232804
2021-06-10 11:00:26+00:00,0.7241297809797966
2021-06-10 11:00:34+00:00,0.7238978492610977
2021-06-10 11:00:42+00:00,0.72359410693004
2021-06-10 11:00:50+00:00,0.723216587224309
2021-06-10 11:00:58+00:00,0.7227635601286788
2021-06-10 11:01:06+00:00,0.7222335462809217
2021-06-10 11:01:14+00:00,0.7216253279061062
2021-06-10 11:01:22+00:00,0.7209379574689454
2021-06-10 11:01:30+00:00,0.7201707629158531
2021-06-10 11:01:38+00:00,0.7193233498240601
2021-06-10 11:01:46+00:00,0.7183955998608834
2021-06-10 11:01:54+00:00,0.7173876655139525
2021-06-10 11:02:02+00:00,0.716299960818605
2021-06-10 11:02:10+00:00,0.7151331480621338
2021-06-10 11:02:18+00:00,0.7138881202533356
2021-06-10 11:02:26+00:00,0.7125659790514678
2021-06-10 11:02:34+00:00,0.7111680087387238
2021-06-10 11:02:42+00:00,0.7096956456069013
2021-06-10 11:02:50+00:00,0.7081504427613611
2021-06-10 11:02:58+00:00,0.7065340312463247
2021-06-10 11:03:06+00:00,0.7048480766941111
2021-06-10 11:03:14+00:00,0.703094232311607
2021-06-10 11:03:22+00:00,0.701274088045493
2021-06-10 11:03:30+00:00,0.6993891165295311
2021-06-10 11:03:38+00:00,0.6974406159768937
2021-06-10 11:03:46+00:00,0.6954296504473407
2021-06-10 11:03:54+00:00,0.6933569878788239
2021-06-10 11:04:02+00:00,0.6912230364960593
2021-06-10 11:04:10+00:00,0.6890277799794082
2021-06-10 11:04:18+00:00,0.6867707119917302
2021-06-10 11:04:26+00:00,0.6844507706959675
2021-06-10 11:04:34+00:00,0.6820662737449725
2021-06-10 11:04:42+00:00,0.6796148544799168
2021-06-10 11:04:50+00:00,0.6770934000068699
2021-06-10 11:04:58+00:00,0.6744979920906987
2021-06-10 11:05:06+00:00,0.6718238509171353
2021-06-10 11:05:14+00:00,0.6690652829019157
2021-06-10 11:05:22+00:00,0.666215633055906
2021-06-10 11:05:30+00:00,0.6632672427089772
2021-06-10 11:05:38+00:00,0.6602114131110682
2021-06-10 11:05:46+00:00,0.6570383755792644
2021-06-10 11:05:54+00:00,0.6537372688717484
2021-06-10 11:06:02+00:00,0.6502961239027053
2021-06-10 11:06:10+00:00,0.6467018572918047
2021-06-10 11:06:18+00:00,0.6429402729561038
2021-06-10 11:06:26+00:00,0.6389960731294068
2021-06-10 11:06:34+00:00,0.6348528787066687
2021-06-10 11:06:42+00:00,0.6304932593573457
2021-06-10 11:06:50+00:00,0.6258987731641804
2021-06-10 11:06:58+00:00,0.6210500168912945
2021-06-10 11:07:06+00:00,0.6159266856702899
2021-06-10 11:07:14+00:00,0.610507643043944
2021-06-10 11:07:22+00:00,0.6047710007967512
2021-06-10 11:07:30+00:00,0.5986942084425978
2021-06-10 11:07:38+00:00,0.5922541520656679
2021-06-10 11:07:46+00:00,0.5854272622089174
2021-06-10 11:07:54+00:00,0.5781896299752755
2021-06-10 11:08:02+00:00,0.5705171313175905
2021-06-10 11:08:10+00:00,0.5623855585144479
2021-06-10 11:08:18+00:00,0.553770758191805
2021-06-10 11:08:26+00:00,0.5446487751752092
2021-06-10 11:08:34+00:00,0.5349960009450017
2021-06-10 11:08:42+00:00,0.5247893263423516
2021-06-10 11:08:50+00:00,0.5140062969529271
2021-06-10 11:08:58+00:00,0.5026252706585884
2021-06-10 11:09:06+00:00,0.49062557582191174
2021-06-10 11:09:14+00:00,0.4779876692854773
2021-06-10 11:09:22+00:00,0.4646932926378826
2021-06-10 11:09:30+00:00,0.45072562611988426
2021-06-10 11:09:38+00:00,0.43606943864026027
2021-06-10 11:09:46+00:00,0.4207112328152096
2021-06-10 11:09:54+00:00,0.40463938387087467
2021-06-10 11:10:02+00:00,0.38784427127044413
2021-06-10 11:10:10+00:00,0.37031840200286836
2021-06-10 11:10:18+00:00,0.35205652428876344
2021-06-10 11:10:26+00:00,0.33305573104575514
2021-06-10 11:10:34+00:00,0.3133155514970348
2021-06-10 11:10:42+00:00,0.2928380312005561
2021-06-10 11:10:50+00:00,0.27162779834695994
2021-06-10 11:10:58+00:00,0.2496921165805867
2021-06-10 11:11:06+00:00,0.22704092296812461
2021-06-10 11:11:14+00:00,0.20368685161094888
2021-06-10 11:11:22+00:00,0.17964524122530434
2021-06-10 11:11:30+00:00,0.15493412735883202
2021-06-10 11:11:38+00:00,0.12957421860121518
2021-06-10 11:11:46+00:00,0.10358885679185335
2021-06-10 11:11:54+00:00,0.07700396126009755
2021-06-10 11:12:02+00:00,0.04984795725338101
2021-06-10 11:12:10+00:00,0.022151688828349975
2021-06-10 11:12:18+00:00,-0.006051683401193209
2021-06-10 11:12:26+00:00,-0.0347267991491222
2021-06-10 11:12:34+00:00,-0.06383622935070767
2021-06-10 11:12:42+00:00,-0.0933406203757848
2021-06-10 11:12:50+00:00,-0.12319885050085479
2021-06-10 11:12:58+00:00,-0.15336819815379238
2021-06-10 11:13:06+00:00,-0.1838045204574098
2021-06-10 11:13:14+00:00,-0.21446244118054078
2021-06-10 11:13:22+00:00,-0.24529554686875651
2021-06-10 11:13:30+00:00,-0.2762565899033837
2021-06-10 11:13:38+00:00,-0.3072976971814393
2021-06-10 11:13:46+00:00,-0.33837058246014806
2021-06-10 11:13:54+00:00,-0.36942675468037117
2021-06-10 11:14:02+00:00,-0.40041774632197397
2021-06-10 11:14:10+00:00,-0.4312953366960539
2021-06-10 11:14:18+00:00,-0.46201176123341464
2021-06-10 11:14:26+00:00,-0.4925199241390135
2021-06-10 11:14:34+00:00,-0.5227736070253126
2021-06-10 11:14:42+00:00,-0.5527276719116622
2021-06-10 11:14:50+00:00,-0.5823382573245074
2021-06-10 11:14:58+00:00,-0.611562966022052
2021-06-10 11:15:06+00:00,-0.6403610436486438
2021-06-10 11:15:14+00:00,-0.6686935465796494
2021-06-10 11:15:22+00:00,-0.6965234983722522
2021-06-10 11:15:30+00:00,-0.7238160338433136
2021-06-10 11:15:38+00:00,-0.750538529749325
